bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.5,1640,10424,2.0,3,7,1640,1988,98019,47.7345,-121.977,1560,10101,2015,5,350000.0
4,2.5,3500,7048,2.0,3,9,3500,2005,98053,47.6811,-122.025,3920,7864,2014,6,780000.0
3,1.0,2320,6750,1.0,3,7,1160,1960,98118,47.5327,-122.276,1230,6075,2015,4,335000.0
4,1.75,1820,6930,1.0,4,7,1320,1952,98178,47.5053,-122.242,1820,6825,2014,12,350000.0
3,3.5,2380,6250,2.0,3,8,1670,1997,98118,47.5137,-122.252,2540,4010,2014,5,495000.0
3,1.75,1440,4025,1.0,4,6,720,1917,98126,47.567,-122.38,1500,5750,2014,9,430000.0
2,1.0,1420,16400,1.5,4,6,1420,1943,98023,47.3221,-122.344,1900,16400,2015,5,306500.0
4,2.25,2240,5000,2.0,3,8,1770,1900,98122,47.6027,-122.295,2120,5000,2015,4,905000.0
3,3.0,2840,7201,2.0,3,9,2840,2014,98065,47.5165,-121.883,2540,5260,2014,9,589410.0
2,2.5,2000,2500,3.0,3,8,1810,1994,98116,47.5788,-122.396,1970,5650,2015,3,593000.0
3,2.5,2250,4134,2.0,3,9,2250,2004,98052,47.6651,-122.084,2390,4134,2014,8,675000.0
3,2.25,2370,10289,1.0,4,9,1590,1977,98005,47.592,-122.166,2500,10004,2014,7,790000.0
4,3.5,2730,3047,2.0,3,8,2400,2006,98116,47.5797,-122.391,1980,4600,2014,5,769900.0
5,2.75,2990,6768,2.0,3,9,2990,2014,98006,47.5462,-122.182,2870,6768,2015,1,802541.0
3,2.0,1340,7200,1.5,4,7,1340,1923,98118,47.5601,-122.265,1630,5760,2014,7,545000.0
5,4.5,5190,23716,2.0,3,11,3390,1987,98040,47.5846,-122.223,4460,22748,2014,5,1702500.0
3,1.75,1400,13775,1.0,3,8,1400,1963,98028,47.7413,-122.259,2200,10450,2014,7,450000.0
3,2.25,3130,65775,2.0,4,8,3130,1978,98027,47.5462,-122.085,3130,72309,2014,7,710000.0
4,2.5,1930,7014,2.0,3,8,1930,1994,98042,47.3921,-122.163,1990,7920,2014,12,310000.0
4,2.5,3310,6500,2.0,3,8,3310,2012,98065,47.515,-121.87,2380,5000,2014,5,555000.0
3,1.0,1440,8681,1.5,3,7,1440,1937,98115,47.6976,-122.283,1700,7770,2014,11,523000.0
3,1.75,2140,13068,1.0,4,7,1460,1974,98092,47.3099,-122.197,2090,17424,2014,8,271675.0
4,3.5,4970,16582,2.0,4,11,3930,1992,98006,47.5496,-122.12,3580,13335,2015,3,1436000.0
4,3.25,4290,12103,1.0,3,11,2690,1997,98006,47.5503,-122.102,3860,11244,2014,6,1384000.0
2,2.0,1180,2553,2.0,3,6,1180,2005,98038,47.3501,-122.02,1310,2687,2015,2,195000.0
2,1.0,890,5423,1.0,3,6,890,1946,98117,47.6966,-122.368,1690,5993,2014,7,391000.0
3,1.75,2000,8400,1.5,4,8,2000,1959,98133,47.7535,-122.334,2000,8400,2014,8,415000.0
4,2.5,2220,5338,2.0,3,7,2220,2001,98059,47.4887,-122.15,2220,5338,2014,6,370000.0
5,3.0,2370,6000,1.5,3,8,1340,1926,98107,47.6645,-122.358,1350,4500,2014,10,770000.0
2,1.0,1030,5072,1.0,3,6,1030,1924,98115,47.6962,-122.294,1220,6781,2014,10,397380.0
4,2.0,2970,52567,2.0,3,8,2970,1924,98072,47.7333,-122.128,3280,46676,2014,7,665000.0
3,2.5,1509,1114,3.0,3,8,1509,2014,98133,47.7048,-122.34,1509,2431,2014,8,401500.0
3,2.0,3250,50529,2.0,4,8,3250,1978,98075,47.5849,-122.016,2370,47480,2015,4,562000.0
3,2.5,1540,7739,2.0,4,7,1540,1986,98030,47.3511,-122.169,1720,7200,2015,5,270000.0
3,2.25,1830,7897,1.0,4,8,1290,1986,98052,47.6914,-122.103,1990,8306,2014,6,572000.0
3,1.75,2080,9162,1.0,3,7,1370,1960,98005,47.5846,-122.168,1870,8944,2014,12,638700.0
4,2.75,2660,7754,1.5,3,8,1590,1986,98023,47.3078,-122.337,2250,7754,2015,4,280500.0
3,2.5,2360,11254,1.0,3,9,2360,1990,98003,47.3356,-122.333,2390,11254,2014,7,515000.0
2,2.75,1770,10534,1.0,3,8,1210,2003,98001,47.2773,-122.276,1600,17400,2015,2,279000.0
3,1.0,770,9750,1.0,3,6,770,1941,98188,47.4509,-122.275,1560,10707,2014,7,156000.0
4,1.0,1420,6000,1.5,3,7,1420,1950,98115,47.6844,-122.302,1420,6180,2014,9,475000.0
2,1.5,1070,1200,2.0,3,7,1070,1999,98103,47.697,-122.347,1070,1200,2014,6,312500.0
3,1.0,1400,6600,1.0,3,6,1280,1954,98168,47.4845,-122.331,1730,6600,2014,10,214950.0
5,4.0,3460,5400,2.0,3,10,2830,2012,98056,47.5201,-122.204,1890,5400,2015,4,980000.0
2,1.75,1090,4590,1.0,4,7,790,1915,98105,47.6677,-122.324,1390,4080,2015,2,417000.0
3,2.5,2050,4976,2.0,3,8,2050,1994,98029,47.5689,-121.995,2050,5153,2015,2,535500.0
4,3.75,4030,10800,2.0,3,10,4030,2006,98033,47.6821,-122.196,2160,7200,2014,6,1485000.0
5,2.0,1900,5000,1.0,3,8,1720,1957,98107,47.6735,-122.362,1770,5000,2014,7,630000.0
4,1.75,1730,11700,1.0,3,7,880,1956,98008,47.6031,-122.13,1570,7820,2014,10,465000.0
2,1.75,1240,4120,1.0,4,7,890,1906,98105,47.6689,-122.314,1640,3740,2015,4,540000.0
4,1.5,2820,4000,2.0,3,7,2820,1911,98103,47.6638,-122.348,1470,1627,2015,1,635000.0
4,2.5,2720,7991,2.0,3,9,2720,2006,98133,47.7168,-122.331,1590,8611,2015,1,635000.0
4,2.75,2610,9077,1.0,4,8,1310,1987,98058,47.4612,-122.147,1900,10500,2014,7,320000.0
3,1.0,1020,6903,1.0,3,7,1020,1951,98116,47.571,-122.392,1440,6678,2014,7,410000.0
4,2.25,2420,59800,1.0,4,8,1350,1985,98074,47.6206,-122.056,2160,17598,2014,7,549000.0
4,2.5,2398,5988,2.0,3,8,2398,2008,98055,47.452,-122.204,2370,5988,2014,8,400000.0
3,1.0,1130,9907,1.0,3,7,1130,1954,98188,47.4362,-122.286,1320,9907,2014,12,179950.0
3,1.0,1070,3713,1.0,4,6,1070,1917,98118,47.5683,-122.285,1290,3960,2015,5,550000.0
3,2.0,1770,8141,1.0,5,8,1770,1952,98177,47.7232,-122.371,1770,8100,2015,2,660000.0
3,1.5,1960,2400,2.0,3,8,1330,1911,98119,47.6423,-122.37,2090,4000,2014,12,792500.0
4,2.5,2400,10364,2.0,3,8,2400,1995,98045,47.4832,-121.799,2390,9918,2015,4,485000.0
4,2.75,2100,4480,1.5,4,7,1780,1928,98105,47.6691,-122.294,2050,4480,2014,7,679000.0
2,1.0,770,9497,1.0,3,6,770,1950,98133,47.7407,-122.351,1550,7532,2014,9,257000.0
3,1.0,1390,21262,1.0,3,7,1390,1958,98058,47.4454,-122.185,1560,10800,2015,3,199000.0
4,1.75,1720,8750,1.0,3,7,860,1971,98034,47.726,-122.21,1790,8750,2014,6,385000.0
3,1.5,1460,5040,1.0,3,7,1100,1971,98133,47.7112,-122.357,2330,7560,2015,1,539000.0
3,1.5,1150,8450,1.0,4,6,1150,1951,98178,47.4927,-122.224,1160,6800,2014,6,265950.0
4,2.5,2240,5500,2.0,3,8,2240,2013,98056,47.496,-122.169,700,5500,2014,7,389950.0
4,2.5,2009,4800,2.0,3,8,2009,2012,98092,47.2586,-122.2,1798,4800,2014,12,279000.0
4,1.0,1430,5909,1.0,3,6,1070,1947,98155,47.7623,-122.313,1460,8433,2015,1,270000.0
3,1.0,980,9135,1.0,3,7,980,1955,98001,47.3496,-122.289,1780,9135,2014,11,185000.0
3,2.5,1626,1583,2.5,3,8,1419,2007,98122,47.6031,-122.309,1400,1583,2015,2,526000.0
3,2.25,1453,2225,2.0,4,8,1453,1986,98006,47.5429,-122.188,1860,2526,2015,5,460000.0
1,1.25,1810,5070,1.5,4,8,1230,1967,98075,47.5814,-122.081,2280,5070,2015,4,1247000.0
4,1.75,2520,11017,1.0,4,7,1320,1956,98133,47.7604,-122.356,1660,8775,2015,5,425000.0
3,2.0,1640,7333,1.0,4,7,1020,1941,98108,47.5636,-122.316,2130,4933,2015,4,560000.0
5,1.75,3690,36036,1.0,3,9,1890,1985,98042,47.3473,-122.085,2680,44131,2014,12,440000.0
4,2.5,3580,97574,2.0,3,9,3580,2004,98038,47.3901,-122.071,2510,27068,2014,12,760000.0
4,2.5,3720,105850,2.0,4,10,3720,1984,98053,47.655,-122.029,2830,88256,2015,4,864000.0
5,1.75,2300,6720,2.0,3,7,2300,1905,98108,47.528,-122.32,1200,6000,2014,7,400000.0
4,2.5,3020,7035,2.0,3,9,3020,2001,98065,47.5344,-121.874,3020,6771,2015,4,715000.0
3,2.25,2580,11060,1.0,3,8,2580,1964,98005,47.6113,-122.164,2580,13868,2014,9,898000.0
5,2.5,3220,5806,2.0,3,8,3220,2002,98042,47.3714,-122.103,2760,5813,2015,5,355000.0
3,2.25,1440,1362,3.0,3,7,1440,2014,98117,47.6908,-122.365,1180,2603,2014,12,469000.0
3,2.5,2070,4132,2.0,3,8,2070,1999,98074,47.6036,-122.015,1530,5606,2014,6,535000.0
4,3.75,4040,14212,2.0,3,11,4040,2002,98059,47.5189,-122.147,3940,14212,2015,4,1115000.0
4,2.5,2570,4480,1.5,4,8,1580,1927,98105,47.6701,-122.291,2070,4480,2014,10,889000.0
3,2.25,1470,6808,1.0,3,7,1160,1984,98023,47.2884,-122.365,1570,7881,2014,7,225000.0
3,2.5,2170,9900,1.0,3,7,1690,1980,98038,47.3634,-122.031,1420,10614,2014,10,242050.0
4,2.5,2660,4000,2.0,3,8,2660,2001,98053,47.6876,-122.038,2330,4517,2014,5,583000.0
4,2.75,3160,8197,1.0,3,8,1580,1962,98115,47.7004,-122.287,2050,8197,2014,8,655000.0
3,1.75,1470,6018,1.0,3,8,1470,1987,98074,47.6171,-122.044,1720,6584,2015,3,479000.0
3,2.5,2620,11056,2.0,3,9,2620,1988,98011,47.7378,-122.218,2560,8688,2014,7,557500.0
5,5.75,7730,230868,2.0,3,12,6660,2004,98077,47.7615,-122.084,2660,39292,2015,1,1920000.0
3,2.25,1820,6000,1.0,4,7,1120,1964,98108,47.5684,-122.3,1970,6232,2015,4,455850.0
5,3.5,3700,7055,2.0,3,9,3700,2014,98074,47.5929,-122.057,3170,6527,2015,2,889950.0
4,2.5,1850,1836,2.0,3,7,1600,2005,98029,47.5529,-121.996,1770,2236,2014,10,476100.0
4,1.75,1940,13370,1.0,4,8,1940,1974,98023,47.3215,-122.369,2405,11769,2014,11,252000.0
2,1.0,810,5100,1.0,3,6,810,1955,98133,47.7317,-122.343,1500,5100,2014,12,229000.0
4,3.5,3490,87497,2.0,3,9,3490,2001,98038,47.4028,-122.002,2400,55657,2014,8,728000.0
4,2.0,2360,6000,2.0,4,8,2360,1904,98107,47.6702,-122.362,1730,4700,2014,12,640000.0
3,2.25,2200,8750,1.0,4,7,1120,1964,98166,47.476,-122.337,1460,10139,2015,1,315000.0
6,1.0,1430,20620,2.0,3,7,1430,1954,98004,47.6255,-122.209,2450,10080,2015,2,800000.0
4,2.5,2100,19680,1.5,3,6,2100,1914,98055,47.4787,-122.23,1340,12300,2015,3,370000.0
3,1.75,1570,4875,1.0,4,7,1310,1977,98042,47.3621,-122.094,1380,5200,2014,6,214950.0
3,2.5,3490,12410,2.0,3,8,2590,2009,98059,47.4714,-122.071,1740,14448,2015,4,630000.0
4,2.5,2718,6197,2.0,3,8,2718,2006,98092,47.3255,-122.164,2667,5000,2015,4,388500.0
5,3.25,3500,7254,2.0,3,8,2760,2005,98065,47.5444,-121.881,2820,6317,2014,9,632500.0
3,1.0,1890,3330,1.5,4,7,1390,1901,98103,47.6597,-122.352,1530,3330,2014,7,570000.0
4,1.0,1340,22500,1.5,3,7,1340,1926,98168,47.489,-122.316,1620,10800,2014,9,275000.0
4,1.75,1940,3060,1.0,4,7,1000,1911,98115,47.6786,-122.317,1320,3060,2015,4,628000.0
4,3.5,3500,4080,2.0,3,9,2590,2004,98115,47.6834,-122.292,2430,5100,2015,3,1010000.0
1,0.75,530,33278,1.0,4,4,530,1950,98074,47.6412,-122.079,2830,14311,2014,12,355000.0
3,1.75,1100,5525,1.0,5,6,1100,1968,98042,47.3625,-122.084,1050,5200,2014,10,209950.0
4,2.5,2700,4275,2.0,3,9,2700,2004,98115,47.6725,-122.327,1810,4500,2014,7,1200000.0
3,2.5,2560,5238,2.0,3,8,2560,2001,98053,47.6887,-122.04,2560,5185,2014,12,577000.0
2,1.0,840,5087,1.0,3,7,840,1925,98118,47.5557,-122.278,1590,5087,2014,11,315000.0
3,1.0,1420,8800,1.0,4,6,1090,1981,98030,47.3746,-122.181,1480,8000,2015,3,248000.0
5,2.75,2810,13144,1.0,3,8,1440,1964,98007,47.6199,-122.141,2480,13144,2014,12,555000.0
5,2.5,3400,8970,1.0,4,8,1700,1959,98133,47.7358,-122.335,1890,8475,2014,5,464000.0
4,2.0,1960,10559,2.0,4,7,1960,1955,98133,47.7494,-122.337,1580,7769,2015,4,415000.0
4,3.5,2770,8763,2.0,3,8,2100,1996,98003,47.2625,-122.308,2030,7242,2014,9,359000.0
3,2.5,1990,3614,2.0,3,7,1990,2005,98038,47.36,-122.039,1980,3800,2014,10,309000.0
4,2.25,1890,4300,1.5,3,7,1350,1918,98103,47.6649,-122.337,1830,3800,2015,4,620000.0
2,1.0,1020,7920,1.0,3,6,1020,1939,98108,47.5558,-122.31,1530,6900,2014,7,235000.0
3,2.5,1740,30886,2.0,3,8,1740,1992,98045,47.46,-121.707,1740,39133,2014,6,379000.0
4,1.0,1280,8316,1.0,3,6,1280,1950,98168,47.4989,-122.302,1310,7830,2014,7,239000.0
1,1.0,710,6000,1.5,3,6,710,2015,98144,47.5756,-122.316,1440,4800,2014,10,385195.0
3,1.5,1310,1266,2.0,3,8,1120,2002,98116,47.5663,-122.408,1310,1378,2014,10,445000.0
2,1.0,990,5000,1.0,3,7,990,1941,98116,47.5666,-122.403,2250,6032,2014,10,490000.0
4,2.75,3540,13515,2.0,3,10,3540,1998,98075,47.5945,-121.982,3540,11538,2014,12,820000.0
4,1.75,2680,6120,1.0,5,8,1340,1959,98117,47.6965,-122.393,2320,6840,2014,10,622000.0
4,2.5,2350,4675,2.0,3,9,2150,1923,98112,47.6344,-122.305,2240,3848,2015,5,880000.0
4,2.5,3240,10800,1.0,3,10,2260,1946,98105,47.6709,-122.262,3490,10800,2014,5,1285000.0
1,1.0,570,4080,1.0,3,5,570,1942,98146,47.5098,-122.334,890,5100,2015,2,89950.0
4,2.75,2330,7200,1.0,4,8,1560,1977,98023,47.3203,-122.385,2350,7600,2015,3,299900.0
3,1.0,990,8012,1.0,4,7,990,1966,98058,47.4557,-122.181,1260,9060,2014,5,225000.0
4,2.0,2195,2681,1.0,3,7,1060,1912,98103,47.6965,-122.342,1710,1280,2014,11,392450.0
4,1.75,1570,9670,1.0,3,7,1170,1959,98028,47.7432,-122.248,2080,9100,2014,12,356500.0
2,1.0,830,6893,1.0,3,7,830,1950,98125,47.7234,-122.328,1470,7200,2015,2,222000.0
3,1.0,1320,8220,1.0,3,7,1320,1959,98198,47.3697,-122.309,1320,7920,2014,6,150000.0
3,1.0,1390,6160,1.0,4,7,1390,1949,98133,47.7289,-122.338,1230,6160,2015,2,396000.0
3,1.0,1470,8200,1.0,3,7,1040,1953,98155,47.7347,-122.302,1420,8200,2014,11,290000.0
4,3.25,2600,2074,2.0,3,8,2150,2011,98027,47.5402,-122.028,2510,2074,2014,12,661000.0
2,1.0,1110,6000,1.0,3,7,1010,1951,98118,47.5632,-122.282,1410,3500,2015,3,585000.0
3,2.25,2130,8800,1.0,3,8,1270,1978,98030,47.383,-122.168,1960,8075,2014,11,283000.0
3,1.0,1340,7260,1.5,3,6,1340,1944,98178,47.4934,-122.237,1210,7260,2014,11,199950.0
2,1.0,590,10945,1.5,3,5,590,1983,98010,47.3364,-122.033,2020,15180,2014,5,398000.0
3,2.5,2250,3757,2.0,3,7,2250,2006,98059,47.4787,-122.129,2250,4556,2014,5,395000.0
3,1.0,1380,4635,1.0,4,6,1380,1919,98144,47.57,-122.285,1790,4635,2014,8,475000.0
5,4.0,3600,14720,1.0,5,8,1800,1960,98034,47.7022,-122.227,3600,15358,2014,7,835000.0
3,2.25,1940,7482,1.0,4,7,1240,1964,98004,47.6004,-122.195,2340,9310,2014,10,635000.0
4,2.5,2790,4650,2.0,3,8,2790,2004,98038,47.3556,-122.026,2820,4650,2015,2,378000.0
3,1.75,1720,4050,1.0,5,7,860,1906,98115,47.6782,-122.314,1720,4410,2014,9,575000.0
4,2.5,3550,10233,2.0,3,9,3550,1996,98027,47.5499,-122.1,3310,9157,2014,12,920000.0
3,2.0,1769,9300,1.0,4,7,1769,1955,98166,47.441,-122.342,1870,10226,2014,6,495000.0
4,2.5,2220,6800,2.0,3,7,2220,2002,98059,47.49,-122.15,2220,5303,2014,9,419950.0
4,2.5,2870,12648,2.0,4,9,2870,1986,98029,47.5632,-122.017,2560,12648,2014,6,720000.0
4,2.5,3000,7500,2.0,3,9,3000,1937,98105,47.6571,-122.277,2580,5000,2014,6,1688000.0
2,1.0,870,5750,1.0,4,7,870,1947,98116,47.5637,-122.395,1100,5750,2014,6,406500.0
4,2.5,3360,13636,2.0,3,10,3360,1987,98074,47.6373,-122.042,2980,10615,2014,11,765000.0
4,2.5,2180,10140,1.0,4,7,1180,1968,98052,47.6822,-122.111,1840,9375,2014,7,540000.0
2,1.5,1710,4189,1.0,5,7,1160,1951,98136,47.5286,-122.383,1530,5608,2014,10,453500.0
3,1.0,2020,4120,1.5,4,7,1520,1929,98118,47.5514,-122.271,1200,4635,2014,8,552500.0
4,2.5,3140,14421,2.0,3,10,3140,1994,98075,47.5943,-122.018,3140,17417,2014,7,780000.0
3,1.0,1240,5200,1.0,3,6,1240,1969,98042,47.3701,-122.079,870,5200,2015,4,150000.0
2,1.75,1050,2926,1.0,4,8,1050,1974,98198,47.3811,-122.317,1150,3802,2014,8,187000.0
3,1.0,1040,6860,2.0,3,6,1040,1942,98146,47.5121,-122.375,1030,6512,2014,6,239000.0
5,3.25,4180,49222,2.0,4,8,2880,1979,98027,47.5488,-122.094,3170,8029,2014,5,869000.0
3,2.25,2090,45535,1.0,5,8,1280,1952,98006,47.5538,-122.191,3090,12889,2014,10,693000.0
3,1.5,1480,9606,1.0,4,7,1100,1964,98023,47.2978,-122.363,1600,9619,2015,3,147000.0
3,1.75,2300,35722,1.0,3,9,2300,1984,98072,47.7455,-122.112,2600,34798,2014,6,520000.0
2,1.0,1050,4800,1.0,4,7,1050,1969,98146,47.5128,-122.388,1230,4800,2014,8,325000.0
3,1.75,1530,7245,1.0,4,7,1530,1984,98034,47.731,-122.191,1530,7490,2015,4,440000.0
4,1.75,1900,10297,1.0,4,8,1900,1966,98005,47.5944,-122.155,2220,9612,2014,9,566000.0
3,2.0,1450,2400,1.5,3,8,1450,1900,98107,47.6726,-122.381,1450,4275,2014,5,490000.0
2,1.0,1190,3400,1.0,4,7,990,1917,98118,47.5539,-122.268,1180,4000,2014,10,440000.0
2,1.0,660,6509,1.0,4,5,660,1952,98056,47.4938,-122.171,970,5713,2015,4,227450.0
4,3.0,3560,4000,3.0,3,9,2970,1996,98112,47.6265,-122.3,1190,4000,2014,8,1045000.0
3,1.75,2590,25992,1.0,3,8,1970,1968,98029,47.5521,-122.03,2590,29250,2015,5,540000.0
3,2.25,1970,35100,2.0,4,9,1970,1977,98027,47.4635,-121.991,2340,35100,2014,5,437500.0
2,1.0,1450,3090,2.0,3,7,1450,1919,98103,47.6853,-122.356,1450,4635,2014,12,499000.0
4,2.5,2040,8265,2.0,3,7,2040,1996,98146,47.4973,-122.341,2160,8265,2014,6,355000.0
3,1.75,2290,8234,1.0,4,7,1250,1950,98133,47.7611,-122.351,1660,7200,2014,8,367950.0
1,0.75,560,12120,1.0,3,4,560,1967,98014,47.675,-121.854,1300,19207,2014,6,299000.0
3,2.25,1670,5004,2.0,3,8,1670,1987,98029,47.5688,-122.017,1850,5276,2015,2,484950.0
3,3.25,2230,5460,1.0,4,8,1430,1977,98136,47.53,-122.388,2070,5600,2015,3,699950.0
3,2.5,2080,9827,2.0,3,8,2080,1989,98023,47.3058,-122.394,2660,9861,2014,5,300000.0
3,1.75,1650,7807,1.0,3,7,1650,1986,98030,47.3514,-122.167,1810,8475,2014,7,267500.0
4,2.5,3220,38448,2.0,3,10,3220,1993,98053,47.6854,-122.053,3090,38448,2014,11,775000.0
3,1.5,1010,8108,1.0,5,7,1010,1954,98155,47.7359,-122.309,1300,8108,2014,7,405500.0
3,2.5,2678,6607,2.0,3,9,2678,1998,98028,47.738,-122.235,2780,6607,2014,10,546200.0
4,1.75,2010,8625,1.0,4,7,1340,1957,98133,47.7496,-122.355,1500,8400,2014,5,364000.0
3,3.5,4070,26000,2.0,3,11,4070,1991,98033,47.659,-122.174,3770,26000,2014,7,1480000.0
3,2.25,1570,8410,1.0,3,7,1180,1991,98022,47.1942,-121.99,1540,8410,2014,8,252000.0
3,1.0,1340,306848,1.0,3,5,1340,1953,98019,47.7534,-121.912,1800,128066,2014,5,210000.0
3,1.75,1830,12500,1.0,3,7,1200,1947,98178,47.5087,-122.25,1830,7300,2014,7,323000.0
5,3.25,3910,7077,2.0,3,9,2710,2000,98038,47.3766,-122.027,2650,7077,2014,7,470000.0
5,1.75,2320,8100,1.0,4,7,1160,1956,98166,47.4631,-122.341,1410,7271,2014,5,315000.0
3,1.75,1480,7830,1.0,3,7,1480,1980,98022,47.1967,-121.998,1130,7553,2014,9,237500.0
3,1.5,1050,57499,1.0,3,7,1050,1975,98024,47.5602,-121.86,1460,42688,2015,5,378000.0
3,1.0,960,5700,1.0,4,5,960,1956,98056,47.4983,-122.172,960,5700,2014,10,208950.0
3,2.5,2690,7000,2.0,5,7,1840,1943,98115,47.6784,-122.277,1800,6435,2014,5,925000.0
3,1.75,1920,9306,1.0,3,7,1000,1984,98001,47.3319,-122.267,1860,8458,2014,5,245000.0
3,1.75,1460,2800,2.0,3,7,1460,1928,98117,47.6779,-122.371,1220,4062,2015,1,580000.0
4,2.5,2470,8536,2.0,3,8,2470,2002,98155,47.7699,-122.292,1690,8840,2014,9,470000.0
3,1.75,1610,10229,1.0,5,8,1610,1961,98006,47.553,-122.174,2270,8800,2015,4,648000.0
3,1.75,1380,3402,1.5,3,7,1380,1900,98122,47.6109,-122.302,1500,5496,2014,6,550000.0
3,2.25,1420,6600,1.0,3,7,1160,1987,98028,47.77,-122.265,1920,7902,2015,2,364000.0
3,1.0,960,3844,1.0,3,7,960,1972,98133,47.7027,-122.346,1020,3844,2014,11,345000.0
4,2.5,1820,3905,2.0,3,7,1820,2001,98019,47.7346,-121.985,1820,3863,2014,10,330000.0
4,2.5,3470,20445,2.0,4,10,3470,1963,98040,47.547,-122.219,3360,21950,2014,8,994000.0
4,2.75,4270,25807,2.0,3,11,4270,1996,98004,47.5951,-122.206,3860,20723,2014,11,1610000.0
5,2.75,2760,7200,1.0,3,7,1430,1979,98072,47.7563,-122.147,2460,8750,2015,4,480000.0
3,2.25,1670,7606,2.0,3,7,1670,1990,98022,47.1949,-121.982,1670,7433,2015,1,235000.0
4,3.0,1900,9077,2.0,3,7,1900,1954,98155,47.7684,-122.304,1900,12868,2015,1,459000.0
4,2.25,1880,9727,1.0,3,7,1100,1979,98028,47.7731,-122.257,1790,10274,2015,4,419000.0
3,2.5,1870,5874,2.0,3,7,1870,2005,98042,47.3992,-122.163,2090,4060,2014,5,306000.0
3,2.0,1440,7425,1.0,4,7,1440,1965,98034,47.7243,-122.185,1800,8344,2014,12,405000.0
3,2.0,1860,7500,1.0,3,7,930,1909,98106,47.5662,-122.364,1000,5000,2015,4,430000.0
4,2.5,2160,4500,2.0,3,7,2160,2002,98056,47.4819,-122.182,2160,4496,2015,4,359000.0
3,3.25,1380,1225,3.0,3,7,1380,2000,98133,47.7035,-122.351,1380,1704,2014,10,322000.0
5,2.5,2700,21208,1.0,4,8,1950,1955,98005,47.6078,-122.154,2550,20409,2014,6,625000.0
2,1.0,910,4662,1.0,5,6,910,1942,98106,47.5232,-122.354,890,6050,2014,9,280000.0
4,2.25,2340,5300,1.0,5,8,1700,1963,98008,47.6202,-122.112,1890,8250,2015,4,665000.0
4,2.0,1310,8454,1.0,4,7,1310,1953,98155,47.7572,-122.318,1320,8274,2014,6,304000.0
4,2.5,2760,13093,2.0,4,9,2760,1989,98075,47.5845,-122.06,2810,13545,2014,9,745000.0
4,2.5,1790,5257,2.0,3,7,1790,1996,98030,47.3849,-122.204,1680,5320,2014,12,251100.0
3,2.0,1550,12262,1.0,4,7,1550,1964,98040,47.5755,-122.216,2900,12372,2014,10,725000.0
2,1.0,1140,3990,1.0,3,7,1140,1924,98103,47.6554,-122.333,1800,5700,2015,5,695000.0
3,2.5,3420,8700,1.0,3,9,2890,1951,98112,47.6352,-122.29,3370,8700,2015,2,2250000.0
4,3.5,3310,4850,2.0,3,9,3310,2010,98053,47.6954,-122.022,3320,5955,2014,8,785000.0
4,3.5,3190,6000,1.5,4,9,2410,1912,98144,47.5846,-122.29,2840,4000,2015,4,1249000.0
3,2.5,1810,7350,1.0,3,8,1310,1984,98058,47.4434,-122.125,2240,7350,2014,12,327000.0
3,2.0,2310,6000,2.0,4,9,1560,1926,98199,47.648,-122.395,2000,6000,2015,1,815000.0
4,2.0,1750,5202,1.0,4,6,1070,1942,98108,47.5677,-122.317,2090,5400,2014,12,330000.0
4,2.25,4760,8036,2.5,5,9,3390,1916,98112,47.6415,-122.285,2950,9323,2014,11,2250000.0
3,2.5,1770,3873,2.0,3,7,1770,2005,98058,47.4648,-122.144,2280,4330,2015,3,316500.0
4,2.5,2130,4000,2.0,3,8,2130,2014,98146,47.5108,-122.362,1830,7217,2015,3,392000.0
4,1.75,2420,8400,1.0,5,7,1620,1964,98056,47.5017,-122.165,1660,8400,2014,10,350000.0
4,2.25,1730,8400,1.0,3,7,1730,1962,98001,47.3386,-122.288,1550,7920,2015,4,250000.0
5,1.75,1380,7620,1.0,3,7,1180,1955,98106,47.5279,-122.345,1990,7620,2015,4,350000.0
3,2.25,1610,6655,2.0,4,7,1610,1985,98058,47.4296,-122.161,1780,7529,2015,2,358000.0
2,1.0,1250,4320,1.0,4,7,850,1911,98103,47.6549,-122.352,1520,4320,2015,3,575000.0
4,2.5,2240,9826,1.0,4,7,1370,1988,98023,47.314,-122.364,1980,9826,2014,6,220000.0
3,2.25,1630,9145,1.0,3,7,1630,1960,98146,47.5,-122.347,1630,9206,2014,7,203000.0
3,1.0,1660,21514,1.0,4,7,1660,1973,98022,47.2159,-121.964,1660,21600,2014,11,220000.0
4,2.25,2190,9113,2.0,3,7,2190,1986,98001,47.3241,-122.275,1570,8306,2014,9,245000.0
3,2.5,1540,1256,3.0,3,8,1540,2004,98103,47.6498,-122.346,1500,1350,2014,7,543000.0
3,2.5,2520,10012,2.0,3,10,2520,1987,98074,47.6295,-122.051,2680,10071,2015,4,720000.0
2,2.25,1240,705,2.0,3,7,1150,2009,98027,47.5321,-122.073,1240,750,2015,4,352499.0
4,2.5,2300,41167,2.0,3,7,2300,1988,98042,47.3412,-122.108,2300,21765,2014,11,392000.0
2,2.5,2150,5760,1.0,3,8,2150,2010,98053,47.7094,-122.018,1640,4680,2014,7,741500.0
3,2.5,1730,8076,2.0,3,8,1730,1994,98003,47.2619,-122.308,1780,6930,2015,2,297262.0
