bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.5,1430,1056,3.0,3,8,1430,2003,98117,47.684,-122.388,1310,2135,2014,8,443600.0
4,2.25,2090,8579,2.0,3,8,2090,1987,98074,47.6364,-122.03,1850,8843,2015,4,546200.0
2,1.0,700,4000,1.0,3,6,700,1943,98136,47.5487,-122.391,1060,6000,2014,10,330000.0
4,2.25,2270,8196,1.0,5,7,1150,1963,98034,47.7214,-122.227,1920,10122,2014,9,500000.0
3,2.5,2930,6050,2.0,3,9,2930,2008,98065,47.5151,-121.883,2760,5765,2014,5,650880.0
4,3.5,4330,15335,2.0,4,11,3230,1988,98040,47.5315,-122.231,3840,14311,2014,8,1700000.0
4,1.75,1800,8385,1.0,5,6,900,1950,98133,47.7744,-122.338,1770,8385,2015,4,377000.0
3,2.5,1430,1002,3.0,3,8,1430,2002,98103,47.698,-122.349,1430,1530,2014,6,349000.0
2,1.0,1010,6000,1.0,4,6,1010,1944,98133,47.771,-122.353,1610,7313,2014,8,215000.0
4,2.5,3520,6773,2.5,3,9,2650,2006,98136,47.5317,-122.391,2930,6458,2014,5,870000.0
4,1.0,1450,8800,1.0,4,7,1450,1954,98006,47.5746,-122.135,1260,8942,2014,5,435000.0
4,1.75,2000,6120,1.0,3,7,1100,1965,98178,47.5035,-122.258,1880,6120,2014,5,228000.0
4,2.5,3010,7953,2.0,3,9,3010,2000,98056,47.522,-122.19,2670,6202,2014,7,600000.0
3,1.0,1360,3737,1.5,4,6,1360,1910,98107,47.6751,-122.362,1820,4500,2014,10,450000.0
3,3.5,3190,29982,1.0,4,8,2630,1941,98166,47.458,-122.368,2600,19878,2015,3,1050000.0
3,2.25,1890,8400,1.0,3,8,1520,1977,98034,47.7103,-122.232,1830,7980,2015,3,425000.0
2,1.0,840,10465,1.0,3,6,840,1951,98155,47.755,-122.317,1320,8515,2014,9,295000.0
3,1.75,1570,7775,2.0,3,7,1570,1982,98031,47.3876,-122.216,1580,8622,2014,5,263000.0
4,2.5,2750,10159,2.0,3,10,2750,1991,98006,47.5426,-122.135,3160,10159,2014,9,812500.0
3,1.75,1860,15681,1.0,4,7,1860,1971,98023,47.3191,-122.339,1860,22979,2014,6,275000.0
4,2.5,3350,6605,2.0,3,8,2670,1990,98011,47.7498,-122.181,2730,5962,2015,2,550000.0
3,1.75,1400,8364,1.0,4,7,1400,1958,98056,47.4918,-122.178,1210,8160,2014,11,274000.0
4,1.0,1000,7134,1.0,3,6,1000,1943,98178,47.4897,-122.24,1020,7138,2014,12,239900.0
3,1.0,1130,12212,1.0,3,6,1130,1942,98146,47.4952,-122.34,1190,9240,2015,5,126500.0
2,1.0,1260,4080,1.5,5,7,1260,1926,98115,47.687,-122.32,1720,4080,2014,6,435000.0
1,2.25,2060,10600,1.5,3,7,1560,1927,98003,47.3291,-122.304,2060,11880,2014,9,360000.0
4,2.5,2460,7930,2.0,3,8,2460,2005,98033,47.6684,-122.175,1850,9000,2015,3,730000.0
5,3.5,3790,8200,1.0,3,8,2120,2001,98056,47.4891,-122.19,1740,8676,2014,10,471750.0
4,2.0,2180,6000,1.5,3,8,2060,1927,98144,47.5958,-122.306,1370,4500,2015,3,677000.0
5,2.75,3230,6500,2.0,3,9,3230,2014,98074,47.6237,-122.023,3180,7624,2015,1,834950.0
3,1.0,1270,8800,1.0,3,7,1270,1968,98052,47.6703,-122.15,1560,8250,2014,9,447000.0
3,1.0,1250,4800,1.0,4,7,1250,1951,98126,47.5517,-122.381,1404,4800,2014,5,340000.0
2,1.0,1840,4322,1.0,4,7,1160,1914,98144,47.5764,-122.289,1750,4322,2014,10,513000.0
3,2.5,2830,3750,3.0,3,10,2830,2014,98117,47.6799,-122.385,1780,5000,2014,9,959000.0
4,2.5,2020,3440,1.5,4,7,1480,1928,98117,47.6885,-122.376,1520,5080,2014,9,542000.0
4,2.5,1970,2601,2.0,3,7,1440,1999,98144,47.5949,-122.308,1760,3025,2015,2,499000.0
4,2.5,2420,11481,1.0,3,8,1370,1985,98003,47.341,-122.318,2290,8985,2015,5,345000.0
4,2.5,2780,10480,1.0,3,7,1390,1967,98033,47.6597,-122.204,2860,10506,2014,12,990000.0
5,2.75,3010,12611,2.0,3,10,3010,1994,98052,47.696,-122.102,2890,9456,2014,6,837700.0
3,1.0,960,10761,1.0,4,6,960,1962,98002,47.2819,-122.224,960,10761,2014,7,193000.0
4,1.0,1360,11175,1.0,3,7,1360,1961,98188,47.4551,-122.272,1340,9702,2015,2,197000.0
4,4.25,4070,13860,2.0,3,10,4070,2004,98040,47.59,-122.229,3430,9240,2015,2,2298000.0
4,2.5,2030,7210,1.0,5,7,1330,1969,98059,47.5067,-122.16,1980,7560,2015,4,365000.0
3,2.25,1650,4859,2.0,3,7,1650,1988,98011,47.7729,-122.172,1890,5018,2014,8,370000.0
3,2.0,1650,6150,2.0,4,7,1650,1926,98116,47.5713,-122.394,1280,6150,2014,5,590000.0
3,2.25,1570,8767,1.0,3,7,1180,1990,98038,47.3568,-122.038,1570,7434,2015,4,274950.0
3,1.0,1330,15678,1.0,3,7,900,1984,98074,47.6355,-122.037,1330,12696,2014,6,405000.0
3,1.75,1390,9000,1.0,4,7,1390,1978,98045,47.4469,-121.772,1400,9697,2014,8,270000.0
2,1.0,800,6500,1.0,4,6,800,1953,98133,47.7621,-122.358,1220,7000,2014,7,295000.0
2,1.0,1040,4040,1.0,3,7,940,1928,98117,47.6829,-122.393,1420,4040,2014,12,425000.0
2,1.0,1120,5650,1.0,3,6,1120,1944,98178,47.4979,-122.241,1270,6875,2014,6,260000.0
3,2.5,2393,4788,2.0,3,8,2393,2012,98055,47.4517,-122.204,2439,5477,2014,8,400000.0
5,1.75,2150,7171,1.0,4,7,1460,1970,98031,47.3952,-122.176,1710,7300,2014,6,279950.0
3,1.5,1480,1722,3.0,3,7,1480,2007,98125,47.728,-122.292,1480,5764,2014,7,319000.0
3,1.5,1360,7680,1.0,3,7,1360,1955,98133,47.7441,-122.337,1630,7679,2014,8,352500.0
4,1.0,1820,5500,1.5,3,6,1820,1947,98106,47.5185,-122.363,1140,5500,2015,2,367000.0
4,1.75,1880,8800,1.0,3,7,1130,1960,98168,47.5137,-122.333,1340,8733,2014,7,284000.0
4,1.75,1650,7088,1.0,3,8,1650,1973,98027,47.5688,-122.087,1850,7523,2015,4,559500.0
4,1.75,2430,9747,1.0,3,8,1780,1974,98155,47.7687,-122.276,2340,10296,2014,8,459950.0
4,2.5,2150,7944,2.0,3,8,2150,1990,98092,47.259,-122.215,2170,8319,2014,10,300499.0
4,4.0,4000,9309,2.0,3,9,4000,2007,98065,47.5421,-121.888,3920,8048,2014,8,688000.0
4,3.5,4610,12500,2.0,3,11,4610,2003,98033,47.6508,-122.203,2340,11538,2014,8,1648000.0
3,2.5,2070,8400,2.0,4,8,2070,1990,98002,47.3099,-122.206,2070,9239,2014,8,250000.0
3,1.0,1150,12402,1.0,4,6,1150,1969,98072,47.7422,-122.099,1400,13600,2015,3,344000.0
3,1.5,2680,4775,2.0,5,8,1880,1913,98109,47.6333,-122.347,2280,5947,2014,6,1355000.0
4,2.5,3480,12696,1.0,4,9,1980,1977,98042,47.3816,-122.153,3480,14175,2014,9,490000.0
4,2.5,2320,9264,2.0,3,8,2320,1994,98188,47.4449,-122.274,2320,9129,2015,2,370000.0
3,2.0,1510,7884,1.0,3,6,1510,1942,98166,47.4683,-122.348,1050,7620,2014,6,332000.0
3,1.75,1600,7500,1.0,3,7,1600,1998,98002,47.2831,-122.199,1620,7461,2015,5,285000.0
3,2.5,2190,17108,2.0,3,8,2190,1991,98019,47.7321,-121.964,2400,14040,2014,9,463000.0
3,3.5,1700,2197,2.0,3,8,1260,2010,98116,47.5767,-122.41,1360,1418,2014,9,585000.0
4,2.0,2600,9000,1.0,3,8,1410,1959,98032,47.381,-122.299,2600,7200,2014,10,250000.0
5,2.0,2500,15250,2.0,5,8,2500,1942,98008,47.5883,-122.111,1880,18782,2014,10,1700000.0
3,2.25,2950,15207,1.0,4,10,2070,1966,98040,47.5571,-122.216,2950,22000,2015,3,992000.0
4,2.5,2835,6598,2.0,3,8,2835,2002,98038,47.3878,-122.034,2770,6969,2014,9,522000.0
3,2.0,1530,6773,1.0,4,8,1530,1984,98033,47.6653,-122.194,2240,7201,2014,8,595000.0
4,2.5,3480,38985,2.0,3,10,3480,1989,98053,47.6895,-122.052,3630,36290,2014,12,895000.0
2,1.0,1270,19602,1.0,3,6,1270,1977,98010,47.3375,-122.048,1270,17699,2014,7,260000.0
4,1.5,2190,8296,2.0,3,7,2190,1935,98136,47.5158,-122.385,1160,8160,2015,2,565000.0
4,1.75,2090,6485,1.0,3,7,1280,1956,98178,47.4958,-122.265,2190,9600,2015,4,210000.0
5,1.75,1910,5640,2.0,4,9,1910,1906,98112,47.6249,-122.311,2050,5400,2014,11,1125000.0
3,2.5,2180,15693,1.0,4,8,1850,1979,98075,47.592,-122.082,2270,24000,2014,6,545000.0
5,3.25,2680,3011,2.0,3,9,1870,1910,98122,47.6115,-122.287,3440,5165,2014,12,1028950.0
3,1.0,1400,9450,1.0,4,7,1060,1955,98056,47.5051,-122.194,1400,8108,2014,8,279000.0
2,1.0,720,5880,1.0,3,6,720,1940,98178,47.5056,-122.27,1440,7200,2015,1,184500.0
4,2.5,2470,5100,2.0,3,8,2470,2005,98038,47.3622,-122.041,2240,5123,2014,10,337000.0
2,1.0,720,4323,1.0,3,6,720,1942,98199,47.6604,-122.401,1460,3300,2014,9,405000.0
3,1.75,1980,6760,1.0,4,8,1980,1973,98008,47.6398,-122.113,2120,7280,2014,5,530000.0
3,2.5,2000,1950,3.0,3,8,2000,2005,98109,47.6476,-122.356,1560,1340,2014,12,755000.0
2,1.0,1050,5671,1.0,3,7,850,1949,98115,47.6767,-122.286,1850,5243,2015,2,439000.0
4,1.75,2610,21600,1.0,4,8,2610,1966,98004,47.6245,-122.227,2920,20330,2014,7,1300000.0
3,2.5,1910,11550,1.5,3,8,1910,2003,98074,47.6213,-122.064,2230,11550,2014,11,580000.0
3,3.5,1320,1161,3.0,3,8,1320,2010,98125,47.7162,-122.294,1320,1161,2014,12,345000.0
3,2.0,1490,8847,1.0,4,7,1490,1967,98177,47.7639,-122.363,1640,7572,2014,11,335000.0
3,2.25,1481,2820,2.0,3,7,1481,2012,98002,47.3457,-122.217,1481,3028,2014,6,240000.0
4,3.5,3950,9600,2.0,3,10,3950,1998,98075,47.5945,-121.981,3110,10213,2015,4,860000.0
3,1.75,1670,9600,1.0,5,8,1670,1961,98040,47.5754,-122.233,1900,9600,2014,6,785000.0
5,2.5,2090,4698,2.0,3,7,2090,1998,98038,47.3538,-122.025,2070,4698,2014,6,315000.0
5,2.25,2520,11700,2.0,3,9,2520,1977,98074,47.6322,-122.053,2530,12000,2014,10,610000.0
6,2.25,2820,15600,1.5,5,7,1970,1940,98166,47.4635,-122.362,2520,7797,2014,5,543200.0
3,1.0,890,5965,1.0,3,7,890,1950,98155,47.7518,-122.279,1930,7500,2014,8,328000.0
4,1.75,1960,6177,1.0,4,8,1960,1967,98023,47.3131,-122.383,2010,8162,2014,9,275000.0
2,2.0,1370,1878,3.0,3,8,1370,2004,98107,47.6721,-122.387,1280,1878,2014,8,548000.0
3,2.25,2610,9409,1.0,4,8,2610,1963,98075,47.5789,-122.076,2970,9156,2014,8,1517000.0
4,2.5,2120,6497,2.0,3,7,2120,2003,98019,47.7241,-121.957,2230,6300,2015,5,414000.0
3,1.75,2160,8565,1.0,3,8,1730,1971,98028,47.7664,-122.262,2910,9570,2015,3,433000.0
3,2.5,2150,9375,1.0,3,8,1550,1968,98188,47.4578,-122.274,1950,9100,2015,2,284000.0
3,2.0,1370,8336,1.0,5,7,1370,1964,98133,47.7458,-122.331,1770,7288,2014,6,371500.0
4,2.5,2570,7859,2.0,3,8,2570,1992,98038,47.3736,-122.045,2150,7284,2014,6,397500.0
4,2.5,2580,4818,2.0,3,8,2580,2005,98038,47.3607,-122.038,2570,5386,2014,11,379950.0
3,2.5,2800,10603,2.0,3,9,2800,2001,98011,47.7528,-122.195,2580,10603,2015,2,550000.0
4,3.25,4400,262666,2.0,3,11,4400,1988,98075,47.5927,-122.064,3240,9791,2014,11,1150000.0
2,1.0,960,6700,1.0,3,7,960,1951,98103,47.6955,-122.357,1350,6700,2014,8,395000.0
3,2.5,2580,7500,2.0,3,9,2580,1991,98116,47.5577,-122.396,910,6500,2014,8,640000.0
3,1.0,1180,7537,1.0,3,7,1180,1969,98034,47.7233,-122.221,1220,7425,2015,2,400000.0
2,1.5,1480,15641,1.0,4,7,1480,1940,98146,47.5008,-122.366,1520,7525,2015,2,490000.0
2,2.0,1350,2560,1.0,4,8,1350,1974,98052,47.6338,-122.106,1800,2560,2015,4,382000.0
4,1.75,1790,5341,1.0,4,7,1050,1951,98166,47.4663,-122.363,1540,6916,2014,11,297000.0
4,3.0,2370,8154,1.0,3,7,1380,1977,98125,47.7258,-122.306,2100,8148,2015,2,522500.0
5,3.25,4230,21455,2.0,3,10,2720,1990,98074,47.6375,-122.015,3280,22393,2015,3,875000.0
3,1.5,1300,8280,1.0,5,7,1300,1956,98028,47.7403,-122.256,1570,8692,2014,11,396000.0
2,2.5,1090,923,2.0,3,7,1090,2004,98027,47.5347,-122.071,1410,1326,2015,2,310000.0
3,2.5,1350,3068,2.0,3,7,1350,1991,98122,47.6099,-122.293,1900,4000,2014,6,613000.0
3,1.0,1000,3844,1.0,5,7,900,1928,98133,47.7031,-122.349,1000,3920,2014,8,412000.0
3,1.0,1330,5100,1.0,3,7,900,1942,98115,47.6837,-122.291,1500,5100,2015,4,553000.0
4,2.5,2280,14290,1.5,4,7,1510,1942,98125,47.7054,-122.297,2140,9890,2014,12,622100.0
3,2.0,1830,9152,1.0,5,8,1830,1959,98006,47.5531,-122.181,1770,9220,2014,5,550000.0
4,2.5,2100,7366,2.0,3,8,2100,1997,98042,47.3703,-122.107,2060,7324,2014,9,333000.0
2,1.0,990,4313,1.5,4,6,990,1917,98126,47.5677,-122.38,1480,5750,2014,10,442000.0
4,1.5,1840,9009,2.0,3,7,1840,1965,98198,47.406,-122.318,1390,8025,2015,1,262000.0
3,2.0,1780,8621,1.0,3,8,1780,1992,98059,47.5062,-122.149,2470,8542,2014,9,406500.0
4,2.25,2590,10002,1.0,4,8,1340,1968,98028,47.7689,-122.266,1550,10436,2014,5,452000.0
5,4.5,6200,23373,3.0,4,11,5050,1988,98040,47.5632,-122.215,3700,14486,2014,10,1959000.0
4,3.0,2240,6000,1.5,4,8,1270,1914,98109,47.6369,-122.35,2240,4250,2014,5,1190000.0
3,2.0,2590,3750,1.5,5,7,1790,1904,98109,47.635,-122.353,2440,4000,2014,9,885000.0
4,3.25,2420,4000,1.5,5,9,1870,1911,98105,47.6567,-122.325,1810,4000,2014,6,920000.0
3,1.75,1070,7200,1.0,3,7,1070,1994,98010,47.3129,-122.023,1280,7200,2014,8,224400.0
3,1.5,1460,8710,1.0,3,7,1460,1955,98166,47.4561,-122.357,1400,8645,2014,6,324950.0
5,2.75,2980,4502,2.0,3,9,2980,2007,98028,47.7698,-122.235,2850,4501,2014,12,515000.0
4,3.5,3600,5217,2.0,3,9,2720,1947,98112,47.6189,-122.286,2270,5217,2014,11,1350000.0
4,2.5,3350,4501,2.0,3,9,2640,2002,98117,47.688,-122.379,1000,4500,2015,4,925000.0
6,3.0,3560,4290,1.0,4,7,1780,1957,98118,47.5282,-122.269,3040,6000,2015,5,435000.0
3,1.75,1720,37363,1.0,4,8,1350,1974,98053,47.6608,-122.035,2740,40635,2015,3,521000.0
3,1.0,1080,8214,1.0,3,7,1080,1944,98133,47.7401,-122.348,1850,13560,2014,11,284000.0
4,2.75,3680,5000,2.0,3,9,2480,1936,98105,47.6599,-122.269,3200,5000,2014,10,1600000.0
3,3.0,1730,1755,3.0,3,8,1730,2014,98117,47.6944,-122.377,1830,1804,2014,10,577450.0
3,1.75,1510,44000,1.0,3,7,1240,1989,98045,47.4851,-121.716,2290,36242,2014,5,425000.0
3,1.75,2080,12522,1.0,5,6,2080,1950,98001,47.267,-122.25,1690,11200,2014,7,249900.0
3,2.25,1960,12350,1.0,4,7,1960,1961,98027,47.5247,-122.052,1920,13608,2015,4,525000.0
4,3.5,2650,3060,2.0,3,9,2060,2001,98103,47.6735,-122.332,1470,3060,2014,6,1008000.0
2,2.0,1760,7200,1.0,5,7,880,1946,98118,47.5658,-122.276,1760,7200,2014,12,579000.0
4,1.0,1210,6000,1.5,3,7,1210,1943,98178,47.5026,-122.234,1470,6000,2014,8,279000.0
2,0.75,550,7980,1.0,3,5,550,1952,98146,47.511,-122.348,1330,7980,2014,7,115000.0
4,2.5,2440,10423,1.0,3,7,2440,1955,98034,47.725,-122.172,1990,7758,2014,10,510000.0
3,2.75,3150,5520,1.5,4,8,2130,1925,98112,47.6345,-122.302,3160,6200,2015,4,1206500.0
4,2.5,2550,7349,2.0,3,9,2550,1989,98023,47.3059,-122.349,2400,8508,2015,5,369000.0
4,2.5,2620,9873,2.0,3,8,2620,1987,98075,47.5822,-122.051,2520,9935,2014,6,600000.0
3,2.75,2340,16500,1.0,4,8,1500,1972,98075,47.5952,-122.051,2210,15251,2014,6,563000.0
2,2.0,1590,9375,1.0,3,7,910,1983,98055,47.4585,-122.205,1560,8524,2014,11,290000.0
2,1.0,1657,5031,2.0,3,7,1657,1910,98116,47.5699,-122.389,2050,6201,2014,11,546000.0
3,3.5,3220,3960,2.0,3,10,2760,1991,98116,47.5909,-122.384,3080,4444,2014,10,1260000.0
4,2.25,2240,8300,2.0,3,8,2240,1978,98011,47.7746,-122.197,2340,8500,2014,10,439000.0
4,2.5,1900,8282,1.0,3,7,1900,1968,98022,47.2089,-122.003,1420,8350,2014,10,270000.0
3,1.0,800,3060,1.5,4,6,800,1903,98117,47.6769,-122.389,1180,3060,2015,4,465000.0
4,2.5,1921,4888,2.0,3,7,1921,2009,98001,47.2689,-122.24,1921,9140,2015,3,245000.0
3,2.5,1280,1889,3.0,3,8,1280,2009,98105,47.6619,-122.324,1450,1889,2014,9,540000.0
3,1.0,1830,8209,1.0,3,7,1830,1942,98028,47.7439,-122.228,2150,12000,2014,5,270000.0
4,2.5,2400,11640,1.0,5,8,1800,1968,98058,47.4485,-122.139,2440,10823,2015,5,495000.0
3,2.5,1600,7000,2.0,4,8,1600,1993,98038,47.3534,-122.057,1700,7000,2014,5,275000.0
4,2.5,2680,7700,2.0,4,8,2680,1990,98031,47.4094,-122.17,2400,7700,2014,9,363500.0
3,2.75,2270,13590,1.5,4,6,1300,1948,98022,47.2099,-122.001,1160,13545,2014,7,199950.0
4,2.5,2600,9935,2.0,3,8,2600,2005,98059,47.4865,-122.142,2830,7620,2014,7,540000.0
3,2.5,1410,1332,2.0,3,7,960,2014,98108,47.5683,-122.314,1410,1343,2014,9,295500.0
4,4.0,5545,871200,2.0,3,11,3605,2003,98014,47.676,-121.882,3420,871200,2015,1,937500.0
3,1.0,1180,6000,1.0,3,7,1180,1950,98115,47.6853,-122.286,1680,6000,2014,9,507000.0
2,1.0,1020,5130,1.0,4,6,1020,1948,98002,47.301,-122.226,1200,6497,2014,6,175000.0
3,2.5,2840,7500,2.0,3,11,2840,1997,98034,47.7049,-122.224,2580,5918,2015,4,1085000.0
4,3.25,2630,2550,2.0,3,10,2030,2006,98117,47.6775,-122.385,1810,2600,2015,4,855000.0
3,3.0,2780,6000,2.0,3,9,2780,2013,98065,47.5184,-121.886,2850,6000,2015,5,625000.0
3,2.5,2210,70567,2.0,3,9,2210,1995,98014,47.6087,-121.895,2000,73616,2014,8,509950.0
4,2.5,2240,9934,1.0,4,8,1490,1968,98005,47.6147,-122.166,2640,11622,2015,4,650000.0
3,2.5,2150,5193,2.0,3,8,2150,1995,98033,47.6952,-122.187,2150,7172,2014,7,587000.0
3,1.75,1470,6250,1.0,4,7,1070,1939,98155,47.7394,-122.288,2630,7050,2014,6,432000.0
4,2.5,2040,5000,1.5,5,7,1180,1924,98117,47.6786,-122.36,1540,5000,2015,2,775000.0
3,2.25,1590,3056,2.0,3,7,1590,2001,98108,47.5432,-122.293,1540,2890,2014,10,310000.0
3,2.5,2190,3600,2.0,3,9,2190,2003,98029,47.5506,-121.993,2300,3600,2015,4,650000.0
3,1.0,1000,4000,1.5,4,6,1000,1915,98118,47.5523,-122.286,1040,4240,2015,2,230000.0
3,1.5,1180,9048,1.0,3,7,1180,1960,98148,47.4327,-122.328,1460,8942,2014,6,193000.0
4,2.5,2680,9185,2.0,3,9,2680,1989,98029,47.5738,-121.992,2810,8505,2014,5,620000.0
5,3.0,2230,6551,1.0,3,7,1330,2014,98168,47.487,-122.32,2230,9476,2015,2,347500.0
2,1.75,1500,4158,1.0,4,7,1220,1947,98103,47.7006,-122.35,1270,4081,2015,1,340000.0
3,1.75,2050,9045,2.0,4,6,2050,1959,98058,47.4572,-122.18,1200,9045,2015,4,273000.0
4,2.5,2640,8055,2.0,3,9,2640,2004,98092,47.315,-122.193,1650,8055,2015,1,383000.0
4,2.0,1530,5250,1.0,3,7,1110,1981,98133,47.7336,-122.339,1100,5250,2014,10,381800.0
3,2.5,1640,3804,2.0,3,8,1640,1998,98122,47.6103,-122.3,1440,3230,2014,7,602000.0
4,2.5,2060,13500,1.0,3,7,1260,1968,98042,47.4229,-122.153,1610,10714,2014,8,269950.0
3,1.75,1480,9603,1.0,3,7,1480,1952,98004,47.5915,-122.202,2660,10766,2015,2,641000.0
3,1.75,1680,4800,1.0,4,7,1400,1960,98126,47.5535,-122.377,1540,5000,2014,7,550000.0
5,2.0,1930,9747,1.0,4,7,1020,1962,98028,47.7743,-122.235,2040,9370,2014,5,400000.0
4,2.5,1700,4268,2.0,3,7,1700,2000,98001,47.3303,-122.268,1700,4488,2014,8,245000.0
3,1.75,1740,8800,1.0,3,7,1140,1978,98023,47.2968,-122.372,1690,7920,2015,4,255000.0
4,3.25,4160,47480,2.0,3,10,4160,1995,98072,47.7266,-122.115,3400,40428,2014,12,1045000.0
3,1.0,1210,8505,1.5,3,7,1210,1958,98106,47.5389,-122.353,1430,8505,2014,9,315000.0
3,2.5,1360,3718,2.0,3,7,1360,1987,98052,47.6827,-122.097,1090,3718,2014,9,369950.0
4,4.0,4270,6002,2.0,3,10,3180,2004,98029,47.5443,-121.994,4280,5942,2014,6,1300000.0
3,1.75,1590,14766,1.0,3,8,1590,1963,98007,47.5902,-122.147,2040,10190,2015,4,375000.0
4,3.5,4420,7902,2.0,3,10,3350,2004,98065,47.5327,-121.86,3440,7851,2014,10,730000.0
3,2.5,2710,5733,2.0,3,7,2710,2003,98092,47.3357,-122.171,2720,5733,2015,2,275000.0
5,3.75,3330,5042,2.0,3,9,2470,2014,98103,47.6497,-122.339,1780,3990,2014,10,1375000.0
4,2.75,3650,48351,1.5,4,8,3650,1978,98077,47.7632,-122.089,2820,53143,2014,6,697000.0
4,3.25,3610,4000,2.0,3,9,2640,2007,98199,47.658,-122.396,1980,4000,2014,11,1010800.0
3,1.75,1840,7412,1.0,4,7,1240,1976,98031,47.3933,-122.188,1980,7350,2014,6,269500.0
3,2.0,2010,4320,2.0,3,9,2010,1999,98118,47.5153,-122.256,1640,5225,2014,9,699000.0
3,1.0,2360,5012,1.0,3,7,1560,1964,98116,47.5705,-122.384,1690,4800,2015,4,532000.0
3,1.75,1610,12247,1.0,3,8,1610,1981,98058,47.4476,-122.124,2010,9271,2014,5,305000.0
4,1.75,2360,8286,1.0,3,7,1320,1952,98004,47.6226,-122.205,1680,7630,2015,4,875000.0
4,2.5,2060,5607,2.0,3,7,2060,2002,98058,47.4365,-122.144,2060,5367,2014,8,343888.0
3,1.0,1160,10500,1.0,4,7,1160,1966,98034,47.7267,-122.227,1520,10500,2014,9,315500.0
3,2.5,1960,6997,2.0,3,7,1960,2006,98065,47.5415,-121.887,2320,5178,2014,10,405000.0
3,1.75,1320,10500,1.0,3,7,1320,1966,98034,47.7267,-122.226,1310,10500,2014,10,350000.0
4,3.0,2720,3800,2.0,5,8,1800,1919,98115,47.6756,-122.306,1940,4001,2014,6,739000.0
3,2.25,2250,8000,1.0,3,8,1460,1976,98034,47.7229,-122.202,1930,9000,2014,12,459900.0
3,2.5,1720,6847,2.0,3,7,1720,1987,98001,47.3266,-122.272,1610,7790,2014,7,263000.0
4,2.5,2090,6926,2.0,3,8,2090,1990,98074,47.6339,-122.022,2000,7151,2015,2,550000.0
3,2.25,2220,9800,2.0,3,8,2220,1987,98155,47.7635,-122.286,2420,10232,2014,7,470000.0
6,2.25,2660,13579,2.0,3,7,2660,1937,98125,47.7142,-122.286,1120,8242,2014,7,452000.0
4,2.5,1820,3134,2.0,3,7,1820,1999,98019,47.7351,-121.985,1820,3751,2014,9,349950.0
3,3.5,2080,5100,2.0,3,8,2080,2004,98038,47.35,-122.005,2080,5100,2014,7,357500.0
2,2.0,1640,3021,1.0,3,7,840,1959,98107,47.666,-122.358,1780,4500,2014,10,540000.0
3,2.5,1610,4611,2.0,3,8,1610,1996,98029,47.5678,-122.004,1730,4461,2014,6,505000.0
4,2.5,3710,15935,1.0,3,10,2130,2005,98001,47.3528,-122.267,3674,17913,2015,4,485000.0
3,2.0,1730,38884,1.0,3,8,1730,1997,98038,47.4164,-121.951,2130,91040,2014,6,470000.0
3,1.0,1340,15600,1.0,4,6,1340,1978,98042,47.3224,-122.143,1320,9800,2014,5,124740.0
3,1.0,1700,8645,1.0,3,6,1700,1955,98146,47.4899,-122.337,1500,7980,2014,11,284700.0
2,2.0,1240,2500,2.0,3,7,1240,1985,98117,47.6793,-122.395,1660,5000,2014,7,445000.0
4,2.5,2400,7693,2.0,3,8,2400,2003,98059,47.4881,-122.142,2400,8038,2014,6,450000.0
5,3.75,3860,6901,2.0,3,7,3860,2003,98038,47.3694,-122.032,3000,8584,2014,9,470000.0
2,1.0,980,4108,1.0,3,7,980,1947,98117,47.687,-122.381,1500,4046,2014,11,415000.0
2,1.75,1590,5136,1.5,3,9,1320,1927,98199,47.6424,-122.411,2520,5243,2014,6,850000.0
4,2.5,2330,4606,2.0,3,8,2330,2004,98031,47.3934,-122.184,2330,5783,2014,7,308000.0
3,2.25,1715,6819,2.0,3,7,1715,1995,98003,47.3097,-122.327,2238,6819,2014,6,257500.0
3,1.75,1570,16817,2.0,3,7,1570,1982,98045,47.4716,-121.756,1600,16817,2014,7,370000.0
3,2.0,1980,12150,1.0,3,9,1980,1994,98042,47.3657,-122.152,2200,12150,2014,5,479900.0
4,2.5,2640,11816,2.0,3,8,2640,1999,98019,47.733,-121.968,2400,11816,2015,5,570000.0
4,3.5,2850,5577,2.0,3,8,1950,2014,98056,47.5252,-122.192,2850,5708,2015,5,608500.0
2,2.0,1060,4000,1.0,2,7,1000,1914,98103,47.6626,-122.337,1310,4000,2015,3,578888.0
3,1.5,1470,6867,1.0,3,8,1470,1955,98155,47.7495,-122.327,1470,6523,2014,10,401000.0
4,2.5,3190,8195,2.0,3,10,3190,2006,98038,47.3555,-122.003,3400,7607,2014,6,589950.0
3,1.75,1760,6788,2.0,3,7,1760,1940,98125,47.7336,-122.284,1630,7588,2015,1,1150000.0
4,2.5,2480,4334,2.0,3,8,2480,2012,98038,47.3826,-122.036,2480,5632,2015,2,399000.0
4,2.5,2830,6536,2.0,3,8,2830,2003,98038,47.3888,-122.032,2830,6872,2015,5,533000.0
4,1.75,1840,10720,1.0,3,7,960,1958,98008,47.6074,-122.125,1840,9044,2014,5,404000.0
4,1.75,1760,5750,1.0,5,7,1070,1962,98126,47.5521,-122.373,1860,5750,2014,12,471000.0
